run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,wall_runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,3,completed,completed,true,0,0.083100715,5.277031161,79706,69399,58261,90240,0,226,1006,79706,189.562500,0.004325076,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,4,completed,completed,true,0,0.088203089,6.944698911,79706,69399,58261,90240,0,226,1006,79706,189.285156,0.004927878,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,5,completed,completed,true,0,0.086208741,6.509143704,79706,69399,58261,90240,0,226,1006,79706,189.386719,0.007028579,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,1,completed,completed,true,0,0.063969475,4.033437762,79706,69399,58261,90240,0,226,1006,79706,189.078125,0.003500027,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,2,completed,completed,true,0,0.072005364,4.881379203,79706,69399,58261,90240,0,226,1006,79706,188.730469,0.004839567,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,,1,1,1,time_capped,5,3,timeout,,false,-15,10.212261686,10.212261686,,,,,,,,,180.429688,,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,4,completed,completed,true,0,0.094995841,7.504945634,79706,69399,58261,90240,0,226,1006,79706,189.203125,0.00441972,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,5,completed,completed,true,0,0.075438658,4.457999676,79706,69399,58261,90240,0,226,1006,79706,188.570312,0.003514695,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r01__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,1,completed,completed,true,0,0.226832694,3.888703899,372490,328257,195271,476586,0,226,4797,372490,205.960938,0.004697439,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,2,completed,completed,true,0,0.231132808,3.867670269,372490,328257,195271,476586,0,226,4797,372490,203.992188,0.004588868,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,3,completed,completed,true,0,0.235161014,3.81935144,372490,328257,195271,476586,0,226,4797,372490,203.757812,0.003856556,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,4,completed,completed,true,0,0.218243279,3.918886378,372490,328257,195271,476586,0,226,4797,372490,206.101562,0.003836378,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,5,completed,completed,true,0,0.220339543,3.828738305,372490,328257,195271,476586,0,226,4797,372490,203.152344,0.004046094,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b0p5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r01__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,1,completed,completed,true,0,0.224171254,3.940644806,372490,328257,195271,476586,0,226,4797,372490,205.785156,0.004128479,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,2,completed,completed,true,0,0.217254984,3.808437021,372490,328257,195271,476586,0,226,4797,372490,205.187500,0.003691571,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,3,completed,completed,true,0,0.220036021,3.855435523,372490,328257,195271,476586,0,226,4797,372490,205.085938,0.004476857,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,4,completed,completed,true,0,0.221050398,3.873950641,372490,328257,195271,476586,0,226,4797,372490,206.093750,0.004284039,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,5,completed,completed,true,0,0.218542783,3.791001853,372490,328257,195271,476586,0,226,4797,372490,206.066406,0.004235912,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b1__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r01__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,1,completed,completed,true,0,0.235066687,3.887764875,372490,328257,195271,476586,0,226,4797,372490,202.988281,0.004282407,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,2,completed,completed,true,0,0.228326148,3.835554542,372490,328257,195271,476586,0,226,4797,372490,206.195312,0.004246054,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,3,completed,completed,true,0,0.220313096,3.747187978,372490,328257,195271,476586,0,226,4797,372490,204.105469,0.004217954,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,4,completed,completed,true,0,0.220880143,3.746993563,372490,328257,195271,476586,0,226,4797,372490,204.046875,0.004134352,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,5,completed,completed,true,0,0.225555177,3.729622382,372490,328257,195271,476586,0,226,4797,372490,205.171875,0.004154616,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r01__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,1,completed,completed,true,0,0.246709147,3.995047037,372490,328257,195271,476586,0,226,4797,372490,202.621094,0.004297164,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,2,completed,completed,true,0,0.225864928,4.040334287,372490,328257,195271,476586,0,226,4797,372490,203.410156,0.004043718,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,3,completed,completed,true,0,0.23174633,4.036895188,372490,328257,195271,476586,0,226,4797,372490,203.074219,0.004609449,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,4,completed,completed,true,0,0.272880567,5.121342731,372490,328257,195271,476586,0,226,4797,372490,202.976562,0.004817636,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,5,completed,completed,true,0,0.354627932,4.914358236,372490,328257,195271,476586,0,226,4797,372490,203.562500,0.00446152,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r05__g5969bb6/stderr.log
